Scenarios,Methods,rep_index,num_mut,num_trees,num_edges,num_nodes,max_root_time
single_const,macs,1,292,NA,NA,NA,NA
single_const,macsTS,1,274,20,58,34,130606.67486238344
single_const,macs,2,266,NA,NA,NA,NA
single_const,macsTS,2,259,20,79,34,66005.3804633436
single_const,macs,3,193,NA,NA,NA,NA
single_const,macsTS,3,251,27,94,41,97189.61165763761
single_const,macs,4,298,NA,NA,NA,NA
single_const,macsTS,4,253,25,78,39,65334.22278608841
single_const,macs,5,330,NA,NA,NA,NA
single_const,macsTS,5,194,12,49,26,40542.349834653956
single_const,macs,6,278,NA,NA,NA,NA
single_const,macsTS,6,236,15,58,29,99754.70327058528
single_const,macs,7,291,NA,NA,NA,NA
single_const,macsTS,7,235,19,58,33,81351.6226623958
single_const,macs,8,193,NA,NA,NA,NA
single_const,macsTS,8,189,20,72,34,45808.648703602405
single_const,macs,9,111,NA,NA,NA,NA
single_const,macsTS,9,207,14,49,28,52290.36921998231
single_const,macs,10,337,NA,NA,NA,NA
single_const,macsTS,10,330,29,90,43,108039.19374581998
single_const,macs,11,335,NA,NA,NA,NA
single_const,macsTS,11,311,30,100,44,113649.96430071855
single_const,macs,12,306,NA,NA,NA,NA
single_const,macsTS,12,267,21,75,35,51015.734816689255
single_const,macs,13,417,NA,NA,NA,NA
single_const,macsTS,13,244,25,90,39,62294.86784261862
single_const,macs,14,434,NA,NA,NA,NA
single_const,macsTS,14,355,39,141,53,85962.47399816292
single_const,macs,15,233,NA,NA,NA,NA
single_const,macsTS,15,265,24,81,38,52379.8410795243
single_const,macs,16,285,NA,NA,NA,NA
single_const,macsTS,16,209,16,61,30,51910.67205473233
single_const,macs,17,205,NA,NA,NA,NA
single_const,macsTS,17,224,16,67,30,37299.09394026202
single_const,macs,18,215,NA,NA,NA,NA
single_const,macsTS,18,269,22,77,36,107270.56774403263
single_const,macs,19,227,NA,NA,NA,NA
single_const,macsTS,19,348,29,102,43,106109.72033449716
single_const,macs,20,129,NA,NA,NA,NA
single_const,macsTS,20,242,25,82,39,180889.71939212296
single_const,macs,21,142,NA,NA,NA,NA
single_const,macsTS,21,198,13,48,27,40733.29310353212
single_const,macs,22,227,NA,NA,NA,NA
single_const,macsTS,22,270,18,63,32,116571.33270898793
single_const,macs,23,143,NA,NA,NA,NA
single_const,macsTS,23,181,17,74,31,20853.662115284733
single_const,macs,24,293,NA,NA,NA,NA
single_const,macsTS,24,312,21,84,35,44483.345315484105
single_const,macs,25,332,NA,NA,NA,NA
single_const,macsTS,25,234,22,65,36,67424.19620455234
single_const,macs,26,153,NA,NA,NA,NA
single_const,macsTS,26,239,16,62,30,138458.70842711534
single_const,macs,27,151,NA,NA,NA,NA
single_const,macsTS,27,279,24,83,38,127154.58609573975
single_const,macs,28,321,NA,NA,NA,NA
single_const,macsTS,28,174,17,61,31,75246.39881131018
single_const,macs,29,195,NA,NA,NA,NA
single_const,macsTS,29,409,21,72,35,144267.165835303
single_const,macs,30,150,NA,NA,NA,NA
single_const,macsTS,30,222,23,85,37,61765.568583130436
single_const,macs,31,401,NA,NA,NA,NA
single_const,macsTS,31,214,19,68,33,73704.80979141926
single_const,macs,32,357,NA,NA,NA,NA
single_const,macsTS,32,342,24,87,38,71921.98605015522
single_const,macs,33,230,NA,NA,NA,NA
single_const,macsTS,33,208,19,65,33,62462.15513139269
single_const,macs,34,139,NA,NA,NA,NA
single_const,macsTS,34,216,17,61,31,53851.52711376086
single_const,macs,35,128,NA,NA,NA,NA
single_const,macsTS,35,198,12,46,26,78535.85514919674
single_const,macs,36,298,NA,NA,NA,NA
single_const,macsTS,36,271,20,78,34,66206.5982829437
single_const,macs,37,242,NA,NA,NA,NA
single_const,macsTS,37,199,15,60,29,89040.392438991
single_const,macs,38,177,NA,NA,NA,NA
single_const,macsTS,38,350,22,77,36,75469.88806207768
single_const,macs,39,213,NA,NA,NA,NA
single_const,macsTS,39,265,13,43,27,112632.1812667316
single_const,macs,40,163,NA,NA,NA,NA
single_const,macsTS,40,272,14,46,28,144548.0409556127
single_const,macs,41,271,NA,NA,NA,NA
single_const,macsTS,41,171,12,44,26,107499.00379442984
single_const,macs,42,303,NA,NA,NA,NA
single_const,macsTS,42,213,19,65,33,170059.4997680087
single_const,macs,43,254,NA,NA,NA,NA
single_const,macsTS,43,131,13,40,27,63943.069447406204
single_const,macs,44,176,NA,NA,NA,NA
single_const,macsTS,44,305,22,75,36,182669.6538095107
single_const,macs,45,247,NA,NA,NA,NA
single_const,macsTS,45,262,20,71,34,80752.16600785403
single_const,macs,46,351,NA,NA,NA,NA
single_const,macsTS,46,385,25,88,39,122260.87848955863
single_const,macs,47,298,NA,NA,NA,NA
single_const,macsTS,47,212,24,85,38,66341.7417650338
single_const,macs,48,248,NA,NA,NA,NA
single_const,macsTS,48,272,24,81,38,135496.13544562747
